id,ASIN,text,title
40261,B08N35PKW4,É bonzinho pelo preço.,.
46176,B07BH4QFYH,Muito bruto e já desmontou,Som ruim.
47942,B07FMBW1VP,"O tabuleiro é bonito e as peças grandes. Mas  infelizmente precisei realizar a devolução, pois",Faltou uma peça
37329,B07VKYGQ2V,"O tamanho GG veio equivalente a um M. Foi um presente,  passei vergonha. Espero poder trocar o moleton",Reclamação
13503,B086CXR646,qualidade imagem e facilidade de uso.,a utilidade muito boa
41006,B08DT3N44F,Calça razoavelmente boa. Bem justa nas pernas.,Razoável
42233,B07XK8TY3L,Muito bom,Muito bom
21180,B08K4HLCPR,"Controle veio aparentemente bom, porém o “A” do controle fica travando quando clica.",Não é veio 100%
20621,B078PGJBVL,"Eu particularmente não gostei. Primeiramente porque esperava um produto da OIVO e recebi um da Feir como mostrado na foto. Ainda assim resolvi testar o produto e percebi que nao cobre toda a tela como a pelicula de plastico que a OIVO vende cobre. Protege, mas não cumpriram com o proposto de ser da OIVO e de cobrir toda a tela (Isso porque não falei da bolha que tá no meio da tela. Na esperança dela ir sumindo como tempo.)",Não cumpriram o proposto
28630,8595083274,O livro é interessante para quem está bem no começo de seus investimentos e não tem noção nenhuma.,Investidor iniciante
46078,B07PY55PW4,Meu produto veio faltando uma peça. Só descobri após montar ele todo. Quando abri a caixa haviam peças fora do plástico que curiosamente estava lacrado. Acredito que foi totalmente erro do fabricante e não do vendedor. Frustrante.,Chegou faltando uma peça
31648,6550970407,"este livro é sensacional, muito bom. mas em relação a qualidade do livro em si, deixa um pouco a desejar mas em compensação o preço é ótimo. recomendo!",foi entregue tudo direitinho
22909,B00AAS888S,"Apesar dos relatos da durabilidade baixa resolvi arriscar na peça, pois estava com um preço promocional. Troquei num Logitech de entrada, G203 ou algo assim que era muito ruim desde novo e é como se tivesse ido para outro mundo. Pegada muito melhor, resultando em maior conforto no uso, precisão e uniformidade do rastreio do ponteio superiores e o clique dos botões funcionam infinitamente melhor também, ou seja, outro nível. Espero que possa durar sem problemas por um tempo razoável que terá se pagado tranquilamente. Pelo preço que adquiri (180 reais) acho que vale demais a compra.",Produto TOP!
20379,B07S2CRGVR,"Chegou rápido, porém a jogabilidade é ruim. :(",Entrega rápida
26487,8538085379,"O livro é excelente. Mas a edição é péssima... As letras são estramamente pequenas e a qualidade do livro é muito decepcionante. Com essas condições, se torna um livro de difícil leitura. Não recomendo essa edição em específico!",Péssima edição.
24717,8544001823,"O produto chegou em péssimas condições, rasgado e colado. Não comprem!","Livro todo amassado, colado e rasgado"
5927,B08JZP4W94,Não gostei,Deixa a pele seca
